# file...... /home/david/Documents/react/API-SIMULADOR-BACK/uploads/675a02f8f6d4b59589a230f5/records/test_wind_power_FBS2.csv
# date...... Wed Dec 11 19:46:07 2024
# user...... david
# host...... (null)
# target.... windturb_dg 23
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,wind_speed,WSadj,Cp,my_meter2:measured_real_power,total_real_power
2009-01-02 03:30:00 PST,+4.32765,+4.32765,+0.179715,-7293.95,+7293.95
2009-01-02 03:45:00 PST,+4.32765,+4.32765,+0.179715,-7293.95,+7293.95
2009-01-02 04:00:00 PST,+5.7702,+5.7702,+0.263418,-171065,+171065
2009-01-02 04:15:00 PST,+5.7702,+5.7702,+0.263418,-171065,+171065
2009-01-02 04:30:00 PST,+5.7702,+5.7702,+0.263418,-171065,+171065
2009-01-02 04:45:00 PST,+5.7702,+5.7702,+0.263418,-171065,+171065
2009-01-02 05:00:00 PST,+7.21274,+7.21274,+0.278605,-438146,+438146
2009-01-02 05:15:00 PST,+7.21274,+7.21274,+0.278605,-438146,+438146
2009-01-02 05:30:00 PST,+7.21274,+7.21274,+0.278605,-438146,+438146
2009-01-02 05:45:00 PST,+7.21274,+7.21274,+0.278605,-438146,+438146
2009-01-02 06:00:00 PST,+8.65529,+8.65529,+0.279829,-815116,+815116
2009-01-02 06:15:00 PST,+8.65529,+8.65529,+0.279829,-815116,+815116
2009-01-02 06:30:00 PST,+8.65529,+8.65529,+0.279829,-815116,+815116
2009-01-02 06:45:00 PST,+8.65529,+8.65529,+0.279829,-815116,+815116
2009-01-02 07:00:00 PST,+10.0978,+10.0978,+0.278138,-1.32339e+06,+1.32339e+06
2009-01-02 07:15:00 PST,+10.0978,+10.0978,+0.278138,-1.32339e+06,+1.32339e+06
2009-01-02 07:30:00 PST,+10.0978,+10.0978,+0.278138,-1.32339e+06,+1.32339e+06
2009-01-02 07:45:00 PST,+10.0978,+10.0978,+0.278138,-1.32339e+06,+1.32339e+06
2009-01-02 08:00:00 PST,+11.5404,+11.5404,+0.276154,-1.98281e+06,+1.98281e+06
2009-01-02 08:15:00 PST,+11.5404,+11.5404,+0.276154,-1.98281e+06,+1.98281e+06
2009-01-02 08:30:00 PST,+11.5404,+11.5404,+0.276154,-1.98281e+06,+1.98281e+06
2009-01-02 08:45:00 PST,+11.5404,+11.5404,+0.276154,-1.98281e+06,+1.98281e+06
2009-01-02 09:00:00 PST,+12.9829,+12.9829,+0.245439,-2.44844e+06,+2.44844e+06
2009-01-02 09:15:00 PST,+12.9829,+12.9829,+0.245439,-2.44844e+06,+2.44844e+06
2009-01-02 09:30:00 PST,+12.9829,+12.9829,+0.245439,-2.44844e+06,+2.44844e+06
2009-01-02 09:45:00 PST,+12.9829,+12.9829,+0.245439,-2.44844e+06,+2.44844e+06
2009-01-02 10:00:00 PST,+14.4255,+14.4255,+0.178925,-2.44681e+06,+2.44681e+06
2009-01-02 10:15:00 PST,+14.4255,+14.4255,+0.178925,-2.44681e+06,+2.44681e+06
2009-01-02 10:30:00 PST,+14.4255,+14.4255,+0.178925,-2.44681e+06,+2.44681e+06
2009-01-02 10:45:00 PST,+14.4255,+14.4255,+0.178925,-2.44681e+06,+2.44681e+06
2009-01-02 11:00:00 PST,+15.868,+15.868,+0.134429,-2.44782e+06,+2.44782e+06
2009-01-02 11:15:00 PST,+15.868,+15.868,+0.134429,-2.44782e+06,+2.44782e+06
2009-01-02 11:30:00 PST,+15.868,+15.868,+0.134429,-2.44782e+06,+2.44782e+06
2009-01-02 11:45:00 PST,+15.868,+15.868,+0.134429,-2.44782e+06,+2.44782e+06
2009-01-02 12:00:00 PST,+17.3106,+17.3106,+0.103545,-2.45006e+06,+2.45006e+06
2009-01-02 12:15:00 PST,+17.3106,+17.3106,+0.103545,-2.45006e+06,+2.45006e+06
2009-01-02 12:30:00 PST,+17.3106,+17.3106,+0.103545,-2.45006e+06,+2.45006e+06
2009-01-02 12:45:00 PST,+17.3106,+17.3106,+0.103545,-2.45006e+06,+2.45006e+06
2009-01-02 13:00:00 PST,+18.7531,+18.7531,+0.0814406,-2.44577e+06,+2.44577e+06
2009-01-02 13:15:00 PST,+18.7531,+18.7531,+0.0814406,-2.44577e+06,+2.44577e+06
2009-01-02 13:30:00 PST,+18.7531,+18.7531,+0.0814406,-2.44577e+06,+2.44577e+06
2009-01-02 13:45:00 PST,+18.7531,+18.7531,+0.0814406,-2.44577e+06,+2.44577e+06
2009-01-02 14:00:00 PST,+20.1957,+20.1957,+0.0652059,-2.45006e+06,+2.45006e+06
2009-01-02 14:15:00 PST,+20.1957,+20.1957,+0.0652059,-2.45006e+06,+2.45006e+06
2009-01-02 14:30:00 PST,+20.1957,+20.1957,+0.0652059,-2.45006e+06,+2.45006e+06
2009-01-02 14:45:00 PST,+20.1957,+20.1957,+0.0652059,-2.45006e+06,+2.45006e+06
2009-01-02 15:00:00 PST,+21.6382,+21.6382,+0.0530148,-2.43613e+06,+2.43613e+06
2009-01-02 15:15:00 PST,+21.6382,+21.6382,+0.0530148,-2.43613e+06,+2.43613e+06
2009-01-02 15:30:00 PST,+21.6382,+21.6382,+0.0530148,-2.43613e+06,+2.43613e+06
2009-01-02 15:45:00 PST,+21.6382,+21.6382,+0.0530148,-2.43613e+06,+2.43613e+06
2009-01-02 16:00:00 PST,+23.0808,+23.0808,+0.0436829,-2.43613e+06,+2.43613e+06
2009-01-02 16:15:00 PST,+23.0808,+23.0808,+0.0436829,-2.43613e+06,+2.43613e+06
2009-01-02 16:30:00 PST,+23.0808,+23.0808,+0.0436829,-2.43613e+06,+2.43613e+06
2009-01-02 16:45:00 PST,+23.0808,+23.0808,+0.0436829,-2.43613e+06,+2.43613e+06
2009-01-02 17:00:00 PST,+24.5233,+24.5233,+0.0364187,-2.43613e+06,+2.43613e+06
2009-01-02 17:15:00 PST,+24.5233,+24.5233,+0.0364187,-2.43613e+06,+2.43613e+06
2009-01-02 17:30:00 PST,+24.5233,+24.5233,+0.0364187,-2.43613e+06,+2.43613e+06
2009-01-02 17:45:00 PST,+24.5233,+24.5233,+0.0364187,-2.43613e+06,+2.43613e+06
2009-01-02 18:00:00 PST,+25.9659,+25.9659,+0,+0,+0
2009-01-02 18:15:00 PST,+25.9659,+25.9659,+0,+0,+0
2009-01-02 18:30:00 PST,+25.9659,+25.9659,+0,+0,+0
2009-01-02 18:45:00 PST,+25.9659,+25.9659,+0,+0,+0
2009-01-02 19:00:00 PST,+27.4084,+27.4084,+0,+0,+0
2009-01-02 19:15:00 PST,+27.4084,+27.4084,+0,+0,+0
2009-01-02 19:30:00 PST,+27.4084,+27.4084,+0,+0,+0
2009-01-02 19:45:00 PST,+27.4084,+27.4084,+0,+0,+0
2009-01-02 20:00:00 PST,+28.851,+28.851,+0,+0,+0
2009-01-02 20:15:00 PST,+28.851,+28.851,+0,+0,+0
2009-01-02 20:30:00 PST,+28.851,+28.851,+0,+0,+0
2009-01-02 20:45:00 PST,+28.851,+28.851,+0,+0,+0
2009-01-02 21:00:00 PST,+30.2935,+30.2935,+0,+0,+0
2009-01-02 21:15:00 PST,+30.2935,+30.2935,+0,+0,+0
2009-01-02 21:30:00 PST,+30.2935,+30.2935,+0,+0,+0
2009-01-02 21:45:00 PST,+30.2935,+30.2935,+0,+0,+0
2009-01-02 22:00:00 PST,+31.7361,+31.7361,+0,+0,+0
2009-01-02 22:15:00 PST,+31.7361,+31.7361,+0,+0,+0
2009-01-02 22:30:00 PST,+31.7361,+31.7361,+0,+0,+0
2009-01-02 22:45:00 PST,+31.7361,+31.7361,+0,+0,+0
2009-01-02 23:00:00 PST,+33.1786,+33.1786,+0,+0,+0
2009-01-02 23:15:00 PST,+33.1786,+33.1786,+0,+0,+0
2009-01-02 23:30:00 PST,+33.1786,+33.1786,+0,+0,+0
2009-01-02 23:45:00 PST,+33.1786,+33.1786,+0,+0,+0
2009-01-03 00:00:00 PST,+34.6212,+34.6212,+0,+0,+0
2009-01-03 00:15:00 PST,+34.6212,+34.6212,+0,+0,+0
2009-01-03 00:30:00 PST,+34.6212,+34.6212,+0,+0,+0
2009-01-03 00:45:00 PST,+34.6212,+34.6212,+0,+0,+0
2009-01-03 01:00:00 PST,+36.0637,+36.0637,+0,+0,+0
2009-01-03 01:15:00 PST,+36.0637,+36.0637,+0,+0,+0
2009-01-03 01:30:00 PST,+36.0637,+36.0637,+0,+0,+0
2009-01-03 01:45:00 PST,+36.0637,+36.0637,+0,+0,+0
2009-01-03 02:00:00 PST,+37.5063,+37.5063,+0,+0,+0
2009-01-03 02:15:00 PST,+37.5063,+37.5063,+0,+0,+0
2009-01-03 02:30:00 PST,+37.5063,+37.5063,+0,+0,+0
2009-01-03 02:45:00 PST,+37.5063,+37.5063,+0,+0,+0
2009-01-03 03:00:00 PST,+38.9488,+38.9488,+0,+0,+0
2009-01-03 03:15:00 PST,+38.9488,+38.9488,+0,+0,+0
2009-01-03 03:30:00 PST,+38.9488,+38.9488,+0,+0,+0
2009-01-03 03:45:00 PST,+38.9488,+38.9488,+0,+0,+0
2009-01-03 04:00:00 PST,+40.3914,+40.3914,+0,+0,+0
2009-01-03 04:15:00 PST,+40.3914,+40.3914,+0,+0,+0
2009-01-03 04:30:00 PST,+40.3914,+40.3914,+0,+0,+0
2009-01-03 04:45:00 PST,+40.3914,+40.3914,+0,+0,+0
2009-01-03 05:00:00 PST,+41.8339,+41.8339,+0,+0,+0
2009-01-03 05:15:00 PST,+41.8339,+41.8339,+0,+0,+0
2009-01-03 05:30:00 PST,+41.8339,+41.8339,+0,+0,+0
2009-01-03 05:45:00 PST,+41.8339,+41.8339,+0,+0,+0
2009-01-03 06:00:00 PST,+43.2765,+43.2765,+0,+0,+0
2009-01-03 06:15:00 PST,+43.2765,+43.2765,+0,+0,+0
2009-01-03 06:30:00 PST,+43.2765,+43.2765,+0,+0,+0
2009-01-03 06:45:00 PST,+43.2765,+43.2765,+0,+0,+0
2009-01-03 07:00:00 PST,+44.719,+44.719,+0,+0,+0
2009-01-03 07:15:00 PST,+44.719,+44.719,+0,+0,+0
2009-01-03 07:30:00 PST,+44.719,+44.719,+0,+0,+0
2009-01-03 07:45:00 PST,+44.719,+44.719,+0,+0,+0
2009-01-03 08:00:00 PST,+43.2765,+43.2765,+0,+0,+0
2009-01-03 08:15:00 PST,+43.2765,+43.2765,+0,+0,+0
2009-01-03 08:30:00 PST,+43.2765,+43.2765,+0,+0,+0
2009-01-03 08:45:00 PST,+43.2765,+43.2765,+0,+0,+0
2009-01-03 09:00:00 PST,+41.8339,+41.8339,+0,+0,+0
2009-01-03 09:15:00 PST,+41.8339,+41.8339,+0,+0,+0
2009-01-03 09:30:00 PST,+41.8339,+41.8339,+0,+0,+0
2009-01-03 09:45:00 PST,+41.8339,+41.8339,+0,+0,+0
2009-01-03 10:00:00 PST,+40.3914,+40.3914,+0,+0,+0
2009-01-03 10:15:00 PST,+40.3914,+40.3914,+0,+0,+0
2009-01-03 10:30:00 PST,+40.3914,+40.3914,+0,+0,+0
2009-01-03 10:45:00 PST,+40.3914,+40.3914,+0,+0,+0
2009-01-03 11:00:00 PST,+38.9488,+38.9488,+0,+0,+0
2009-01-03 11:15:00 PST,+38.9488,+38.9488,+0,+0,+0
2009-01-03 11:30:00 PST,+38.9488,+38.9488,+0,+0,+0
2009-01-03 11:45:00 PST,+38.9488,+38.9488,+0,+0,+0
2009-01-03 12:00:00 PST,+37.5063,+37.5063,+0,+0,+0
2009-01-03 12:15:00 PST,+37.5063,+37.5063,+0,+0,+0
2009-01-03 12:30:00 PST,+37.5063,+37.5063,+0,+0,+0
2009-01-03 12:45:00 PST,+37.5063,+37.5063,+0,+0,+0
2009-01-03 13:00:00 PST,+36.0637,+36.0637,+0,+0,+0
2009-01-03 13:15:00 PST,+36.0637,+36.0637,+0,+0,+0
2009-01-03 13:30:00 PST,+36.0637,+36.0637,+0,+0,+0
2009-01-03 13:45:00 PST,+36.0637,+36.0637,+0,+0,+0
2009-01-03 14:00:00 PST,+34.6212,+34.6212,+0,+0,+0
2009-01-03 14:15:00 PST,+34.6212,+34.6212,+0,+0,+0
2009-01-03 14:30:00 PST,+34.6212,+34.6212,+0,+0,+0
2009-01-03 14:45:00 PST,+34.6212,+34.6212,+0,+0,+0
2009-01-03 15:00:00 PST,+33.1786,+33.1786,+0,+0,+0
2009-01-03 15:15:00 PST,+33.1786,+33.1786,+0,+0,+0
2009-01-03 15:30:00 PST,+33.1786,+33.1786,+0,+0,+0
2009-01-03 15:45:00 PST,+33.1786,+33.1786,+0,+0,+0
2009-01-03 16:00:00 PST,+31.7361,+31.7361,+0,+0,+0
2009-01-03 16:15:00 PST,+31.7361,+31.7361,+0,+0,+0
2009-01-03 16:30:00 PST,+31.7361,+31.7361,+0,+0,+0
2009-01-03 16:45:00 PST,+31.7361,+31.7361,+0,+0,+0
2009-01-03 17:00:00 PST,+30.2935,+30.2935,+0,+0,+0
2009-01-03 17:15:00 PST,+30.2935,+30.2935,+0,+0,+0
2009-01-03 17:30:00 PST,+30.2935,+30.2935,+0,+0,+0
2009-01-03 17:45:00 PST,+30.2935,+30.2935,+0,+0,+0
2009-01-03 18:00:00 PST,+28.851,+28.851,+0,+0,+0
2009-01-03 18:15:00 PST,+28.851,+28.851,+0,+0,+0
2009-01-03 18:30:00 PST,+28.851,+28.851,+0,+0,+0
2009-01-03 18:45:00 PST,+28.851,+28.851,+0,+0,+0
2009-01-03 19:00:00 PST,+27.4084,+27.4084,+0,+0,+0
2009-01-03 19:15:00 PST,+27.4084,+27.4084,+0,+0,+0
2009-01-03 19:30:00 PST,+27.4084,+27.4084,+0,+0,+0
2009-01-03 19:45:00 PST,+27.4084,+27.4084,+0,+0,+0
2009-01-03 20:00:00 PST,+25.9659,+25.9659,+0,+0,+0
2009-01-03 20:15:00 PST,+25.9659,+25.9659,+0,+0,+0
2009-01-03 20:30:00 PST,+25.9659,+25.9659,+0,+0,+0
2009-01-03 20:45:00 PST,+25.9659,+25.9659,+0,+0,+0
2009-01-03 21:00:00 PST,+24.5233,+24.5233,+0.0364187,-2.43613e+06,+2.43613e+06
2009-01-03 21:15:00 PST,+24.5233,+24.5233,+0.0364187,-2.43613e+06,+2.43613e+06
2009-01-03 21:30:00 PST,+24.5233,+24.5233,+0.0364187,-2.43613e+06,+2.43613e+06
2009-01-03 21:45:00 PST,+24.5233,+24.5233,+0.0364187,-2.43613e+06,+2.43613e+06
2009-01-03 22:00:00 PST,+23.0808,+23.0808,+0.0436829,-2.43613e+06,+2.43613e+06
2009-01-03 22:15:00 PST,+23.0808,+23.0808,+0.0436829,-2.43613e+06,+2.43613e+06
2009-01-03 22:30:00 PST,+23.0808,+23.0808,+0.0436829,-2.43613e+06,+2.43613e+06
2009-01-03 22:45:00 PST,+23.0808,+23.0808,+0.0436829,-2.43613e+06,+2.43613e+06
2009-01-03 23:00:00 PST,+21.6382,+21.6382,+0.0530148,-2.43613e+06,+2.43613e+06
2009-01-03 23:15:00 PST,+21.6382,+21.6382,+0.0530148,-2.43613e+06,+2.43613e+06
2009-01-03 23:30:00 PST,+21.6382,+21.6382,+0.0530148,-2.43613e+06,+2.43613e+06
2009-01-03 23:45:00 PST,+21.6382,+21.6382,+0.0530148,-2.43613e+06,+2.43613e+06
2009-01-04 00:00:00 PST,+20.1957,+20.1957,+0.0652059,-2.45006e+06,+2.45006e+06
2009-01-04 00:15:00 PST,+20.1957,+20.1957,+0.0652059,-2.45006e+06,+2.45006e+06
2009-01-04 00:30:00 PST,+20.1957,+20.1957,+0.0652059,-2.45006e+06,+2.45006e+06
2009-01-04 00:45:00 PST,+20.1957,+20.1957,+0.0652059,-2.45006e+06,+2.45006e+06
2009-01-04 01:00:00 PST,+18.7531,+18.7531,+0.0814406,-2.44577e+06,+2.44577e+06
2009-01-04 01:15:00 PST,+18.7531,+18.7531,+0.0814406,-2.44577e+06,+2.44577e+06
2009-01-04 01:30:00 PST,+18.7531,+18.7531,+0.0814406,-2.44577e+06,+2.44577e+06
2009-01-04 01:45:00 PST,+18.7531,+18.7531,+0.0814406,-2.44577e+06,+2.44577e+06
2009-01-04 02:00:00 PST,+17.3106,+17.3106,+0.103545,-2.45006e+06,+2.45006e+06
2009-01-04 02:15:00 PST,+17.3106,+17.3106,+0.103545,-2.45006e+06,+2.45006e+06
2009-01-04 02:30:00 PST,+17.3106,+17.3106,+0.103545,-2.45006e+06,+2.45006e+06
2009-01-04 02:45:00 PST,+17.3106,+17.3106,+0.103545,-2.45006e+06,+2.45006e+06
2009-01-04 03:00:00 PST,+15.868,+15.868,+0.134429,-2.44782e+06,+2.44782e+06
2009-01-04 03:15:00 PST,+15.868,+15.868,+0.134429,-2.44782e+06,+2.44782e+06
2009-01-04 03:30:00 PST,+15.868,+15.868,+0.134429,-2.44782e+06,+2.44782e+06
2009-01-04 03:45:00 PST,+15.868,+15.868,+0.134429,-2.44782e+06,+2.44782e+06
2009-01-04 04:00:00 PST,+14.4255,+14.4255,+0.178925,-2.44681e+06,+2.44681e+06
2009-01-04 04:15:00 PST,+14.4255,+14.4255,+0.178925,-2.44681e+06,+2.44681e+06
2009-01-04 04:30:00 PST,+14.4255,+14.4255,+0.178925,-2.44681e+06,+2.44681e+06
2009-01-04 04:45:00 PST,+14.4255,+14.4255,+0.178925,-2.44681e+06,+2.44681e+06
2009-01-04 05:00:00 PST,+12.9829,+12.9829,+0.245439,-2.44844e+06,+2.44844e+06
2009-01-04 05:15:00 PST,+12.9829,+12.9829,+0.245439,-2.44844e+06,+2.44844e+06
2009-01-04 05:30:00 PST,+12.9829,+12.9829,+0.245439,-2.44844e+06,+2.44844e+06
2009-01-04 05:45:00 PST,+12.9829,+12.9829,+0.245439,-2.44844e+06,+2.44844e+06
2009-01-04 06:00:00 PST,+11.5404,+11.5404,+0.276154,-1.98281e+06,+1.98281e+06
2009-01-04 06:15:00 PST,+11.5404,+11.5404,+0.276154,-1.98281e+06,+1.98281e+06
2009-01-04 06:30:00 PST,+11.5404,+11.5404,+0.276154,-1.98281e+06,+1.98281e+06
2009-01-04 06:45:00 PST,+11.5404,+11.5404,+0.276154,-1.98281e+06,+1.98281e+06
2009-01-04 07:00:00 PST,+10.0978,+10.0978,+0.278138,-1.32339e+06,+1.32339e+06
2009-01-04 07:15:00 PST,+10.0978,+10.0978,+0.278138,-1.32339e+06,+1.32339e+06
2009-01-04 07:30:00 PST,+10.0978,+10.0978,+0.278138,-1.32339e+06,+1.32339e+06
2009-01-04 07:45:00 PST,+10.0978,+10.0978,+0.278138,-1.32339e+06,+1.32339e+06
2009-01-04 08:00:00 PST,+8.65529,+8.65529,+0.279829,-815116,+815116
2009-01-04 08:15:00 PST,+8.65529,+8.65529,+0.279829,-815116,+815116
2009-01-04 08:30:00 PST,+8.65529,+8.65529,+0.279829,-815116,+815116
2009-01-04 08:45:00 PST,+8.65529,+8.65529,+0.279829,-815116,+815116
2009-01-04 09:00:00 PST,+7.21274,+7.21274,+0.278605,-438146,+438146
2009-01-04 09:15:00 PST,+7.21274,+7.21274,+0.278605,-438146,+438146
2009-01-04 09:30:00 PST,+7.21274,+7.21274,+0.278605,-438146,+438146
2009-01-04 09:45:00 PST,+7.21274,+7.21274,+0.278605,-438146,+438146
2009-01-04 10:00:00 PST,+5.7702,+5.7702,+0.263418,-171065,+171065
2009-01-04 10:15:00 PST,+5.7702,+5.7702,+0.263418,-171065,+171065
2009-01-04 10:30:00 PST,+5.7702,+5.7702,+0.263418,-171065,+171065
2009-01-04 10:45:00 PST,+5.7702,+5.7702,+0.263418,-171065,+171065
2009-01-04 11:00:00 PST,+4.32765,+4.32765,+0.179715,-7293.95,+7293.95
2009-01-04 11:15:00 PST,+4.32765,+4.32765,+0.179715,-7293.95,+7293.95
2009-01-04 11:30:00 PST,+4.32765,+4.32765,+0.179715,-7293.95,+7293.95
2009-01-04 11:45:00 PST,+4.32765,+4.32765,+0.179715,-7293.95,+7293.95
2009-01-04 12:00:00 PST,+2.8851,+2.8851,+0,+0,+0
2009-01-04 12:15:00 PST,+2.8851,+2.8851,+0,+0,+0
2009-01-04 12:30:00 PST,+2.8851,+2.8851,+0,+0,+0
2009-01-04 12:45:00 PST,+2.8851,+2.8851,+0,+0,+0
2009-01-04 13:00:00 PST,+1.44255,+1.44255,+0,+0,+0
2009-01-04 13:15:00 PST,+1.44255,+1.44255,+0,+0,+0
2009-01-04 13:30:00 PST,+1.44255,+1.44255,+0,+0,+0
