# file...... /home/david/Documents/react/API-SIMULADOR-BACK/uploads/675a02f8f6d4b59589a230f5/records/test_wind_power_FBS1.csv
# date...... Wed Dec 11 19:46:07 2024
# user...... david
# host...... (null)
# target.... windturb_dg 18
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,wind_speed,WSadj,Cp,my_meter1:measured_real_power,total_real_power
2009-01-02 03:30:00 PST,+4.18439,+4.18439,+0.188166,-10262.7,+10262.7
2009-01-02 03:45:00 PST,+4.18439,+4.18439,+0.188166,-10262.7,+10262.7
2009-01-02 04:00:00 PST,+5.57918,+5.57918,+0.410556,-203003,+203003
2009-01-02 04:15:00 PST,+5.57918,+5.57918,+0.410556,-203003,+203003
2009-01-02 04:30:00 PST,+5.57918,+5.57918,+0.410556,-203003,+203003
2009-01-02 04:45:00 PST,+5.57918,+5.57918,+0.410556,-203003,+203003
2009-01-02 05:00:00 PST,+6.97398,+6.97398,+0.472716,-498435,+498435
2009-01-02 05:15:00 PST,+6.97398,+6.97398,+0.472716,-498435,+498435
2009-01-02 05:30:00 PST,+6.97398,+6.97398,+0.472716,-498435,+498435
2009-01-02 05:45:00 PST,+6.97398,+6.97398,+0.472716,-498435,+498435
2009-01-02 06:00:00 PST,+8.36877,+8.36877,+0.444538,-827373,+827373
2009-01-02 06:15:00 PST,+8.36877,+8.36877,+0.444538,-827373,+827373
2009-01-02 06:30:00 PST,+8.36877,+8.36877,+0.444538,-827373,+827373
2009-01-02 06:45:00 PST,+8.36877,+8.36877,+0.444538,-827373,+827373
2009-01-02 07:00:00 PST,+9.76357,+9.76357,+0.401934,-1.1964e+06,+1.1964e+06
2009-01-02 07:15:00 PST,+9.76357,+9.76357,+0.401934,-1.1964e+06,+1.1964e+06
2009-01-02 07:30:00 PST,+9.76357,+9.76357,+0.401934,-1.1964e+06,+1.1964e+06
2009-01-02 07:45:00 PST,+9.76357,+9.76357,+0.401934,-1.1964e+06,+1.1964e+06
2009-01-02 08:00:00 PST,+11.1584,+11.1584,+0.344683,-1.53435e+06,+1.53435e+06
2009-01-02 08:15:00 PST,+11.1584,+11.1584,+0.344683,-1.53435e+06,+1.53435e+06
2009-01-02 08:30:00 PST,+11.1584,+11.1584,+0.344683,-1.53435e+06,+1.53435e+06
2009-01-02 08:45:00 PST,+11.1584,+11.1584,+0.344683,-1.53435e+06,+1.53435e+06
2009-01-02 09:00:00 PST,+12.5532,+12.5532,+0.261616,-1.62235e+06,+1.62235e+06
2009-01-02 09:15:00 PST,+12.5532,+12.5532,+0.261616,-1.62235e+06,+1.62235e+06
2009-01-02 09:30:00 PST,+12.5532,+12.5532,+0.261616,-1.62235e+06,+1.62235e+06
2009-01-02 09:45:00 PST,+12.5532,+12.5532,+0.261616,-1.62235e+06,+1.62235e+06
2009-01-02 10:00:00 PST,+13.948,+13.948,+0.182858,-1.57696e+06,+1.57696e+06
2009-01-02 10:15:00 PST,+13.948,+13.948,+0.182858,-1.57696e+06,+1.57696e+06
2009-01-02 10:30:00 PST,+13.948,+13.948,+0.182858,-1.57696e+06,+1.57696e+06
2009-01-02 10:45:00 PST,+13.948,+13.948,+0.182858,-1.57696e+06,+1.57696e+06
2009-01-02 11:00:00 PST,+15.3428,+15.3428,+0.141035,-1.60502e+06,+1.60502e+06
2009-01-02 11:15:00 PST,+15.3428,+15.3428,+0.141035,-1.60502e+06,+1.60502e+06
2009-01-02 11:30:00 PST,+15.3428,+15.3428,+0.141035,-1.60502e+06,+1.60502e+06
2009-01-02 11:45:00 PST,+15.3428,+15.3428,+0.141035,-1.60502e+06,+1.60502e+06
2009-01-02 12:00:00 PST,+16.7375,+16.7375,+0.11428,-1.64406e+06,+1.64406e+06
2009-01-02 12:15:00 PST,+16.7375,+16.7375,+0.11428,-1.64406e+06,+1.64406e+06
2009-01-02 12:30:00 PST,+16.7375,+16.7375,+0.11428,-1.64406e+06,+1.64406e+06
2009-01-02 12:45:00 PST,+16.7375,+16.7375,+0.11428,-1.64406e+06,+1.64406e+06
2009-01-02 13:00:00 PST,+18.1323,+18.1323,+0.0779645,-1.48999e+06,+1.48999e+06
2009-01-02 13:15:00 PST,+18.1323,+18.1323,+0.0779645,-1.48999e+06,+1.48999e+06
2009-01-02 13:30:00 PST,+18.1323,+18.1323,+0.0779645,-1.48999e+06,+1.48999e+06
2009-01-02 13:45:00 PST,+18.1323,+18.1323,+0.0779645,-1.48999e+06,+1.48999e+06
2009-01-02 14:00:00 PST,+19.5271,+19.5271,+0.0834376,-1.64406e+06,+1.64406e+06
2009-01-02 14:15:00 PST,+19.5271,+19.5271,+0.0834376,-1.64406e+06,+1.64406e+06
2009-01-02 14:30:00 PST,+19.5271,+19.5271,+0.0834376,-1.64406e+06,+1.64406e+06
2009-01-02 14:45:00 PST,+19.5271,+19.5271,+0.0834376,-1.64406e+06,+1.64406e+06
2009-01-02 15:00:00 PST,+20.9219,+20.9219,+0,+0,+0
2009-01-02 15:15:00 PST,+20.9219,+20.9219,+0,+0,+0
2009-01-02 15:30:00 PST,+20.9219,+20.9219,+0,+0,+0
2009-01-02 15:45:00 PST,+20.9219,+20.9219,+0,+0,+0
2009-01-02 16:00:00 PST,+22.3167,+22.3167,+0,+0,+0
2009-01-02 16:15:00 PST,+22.3167,+22.3167,+0,+0,+0
2009-01-02 16:30:00 PST,+22.3167,+22.3167,+0,+0,+0
2009-01-02 16:45:00 PST,+22.3167,+22.3167,+0,+0,+0
2009-01-02 17:00:00 PST,+23.7115,+23.7115,+0,+0,+0
2009-01-02 17:15:00 PST,+23.7115,+23.7115,+0,+0,+0
2009-01-02 17:30:00 PST,+23.7115,+23.7115,+0,+0,+0
2009-01-02 17:45:00 PST,+23.7115,+23.7115,+0,+0,+0
2009-01-02 18:00:00 PST,+25.1063,+25.1063,+0,+0,+0
2009-01-02 18:15:00 PST,+25.1063,+25.1063,+0,+0,+0
2009-01-02 18:30:00 PST,+25.1063,+25.1063,+0,+0,+0
2009-01-02 18:45:00 PST,+25.1063,+25.1063,+0,+0,+0
2009-01-02 19:00:00 PST,+26.5011,+26.5011,+0,+0,+0
2009-01-02 19:15:00 PST,+26.5011,+26.5011,+0,+0,+0
2009-01-02 19:30:00 PST,+26.5011,+26.5011,+0,+0,+0
2009-01-02 19:45:00 PST,+26.5011,+26.5011,+0,+0,+0
2009-01-02 20:00:00 PST,+27.8959,+27.8959,+0,+0,+0
2009-01-02 20:15:00 PST,+27.8959,+27.8959,+0,+0,+0
2009-01-02 20:30:00 PST,+27.8959,+27.8959,+0,+0,+0
2009-01-02 20:45:00 PST,+27.8959,+27.8959,+0,+0,+0
2009-01-02 21:00:00 PST,+29.2907,+29.2907,+0,+0,+0
2009-01-02 21:15:00 PST,+29.2907,+29.2907,+0,+0,+0
2009-01-02 21:30:00 PST,+29.2907,+29.2907,+0,+0,+0
2009-01-02 21:45:00 PST,+29.2907,+29.2907,+0,+0,+0
2009-01-02 22:00:00 PST,+30.6855,+30.6855,+0,+0,+0
2009-01-02 22:15:00 PST,+30.6855,+30.6855,+0,+0,+0
2009-01-02 22:30:00 PST,+30.6855,+30.6855,+0,+0,+0
2009-01-02 22:45:00 PST,+30.6855,+30.6855,+0,+0,+0
2009-01-02 23:00:00 PST,+32.0803,+32.0803,+0,+0,+0
2009-01-02 23:15:00 PST,+32.0803,+32.0803,+0,+0,+0
2009-01-02 23:30:00 PST,+32.0803,+32.0803,+0,+0,+0
2009-01-02 23:45:00 PST,+32.0803,+32.0803,+0,+0,+0
2009-01-03 00:00:00 PST,+33.4751,+33.4751,+0,+0,+0
2009-01-03 00:15:00 PST,+33.4751,+33.4751,+0,+0,+0
2009-01-03 00:30:00 PST,+33.4751,+33.4751,+0,+0,+0
2009-01-03 00:45:00 PST,+33.4751,+33.4751,+0,+0,+0
2009-01-03 01:00:00 PST,+34.8699,+34.8699,+0,+0,+0
2009-01-03 01:15:00 PST,+34.8699,+34.8699,+0,+0,+0
2009-01-03 01:30:00 PST,+34.8699,+34.8699,+0,+0,+0
2009-01-03 01:45:00 PST,+34.8699,+34.8699,+0,+0,+0
2009-01-03 02:00:00 PST,+36.2647,+36.2647,+0,+0,+0
2009-01-03 02:15:00 PST,+36.2647,+36.2647,+0,+0,+0
2009-01-03 02:30:00 PST,+36.2647,+36.2647,+0,+0,+0
2009-01-03 02:45:00 PST,+36.2647,+36.2647,+0,+0,+0
2009-01-03 03:00:00 PST,+37.6595,+37.6595,+0,+0,+0
2009-01-03 03:15:00 PST,+37.6595,+37.6595,+0,+0,+0
2009-01-03 03:30:00 PST,+37.6595,+37.6595,+0,+0,+0
2009-01-03 03:45:00 PST,+37.6595,+37.6595,+0,+0,+0
2009-01-03 04:00:00 PST,+39.0543,+39.0543,+0,+0,+0
2009-01-03 04:15:00 PST,+39.0543,+39.0543,+0,+0,+0
2009-01-03 04:30:00 PST,+39.0543,+39.0543,+0,+0,+0
2009-01-03 04:45:00 PST,+39.0543,+39.0543,+0,+0,+0
2009-01-03 05:00:00 PST,+40.4491,+40.4491,+0,+0,+0
2009-01-03 05:15:00 PST,+40.4491,+40.4491,+0,+0,+0
2009-01-03 05:30:00 PST,+40.4491,+40.4491,+0,+0,+0
2009-01-03 05:45:00 PST,+40.4491,+40.4491,+0,+0,+0
2009-01-03 06:00:00 PST,+41.8439,+41.8439,+0,+0,+0
2009-01-03 06:15:00 PST,+41.8439,+41.8439,+0,+0,+0
2009-01-03 06:30:00 PST,+41.8439,+41.8439,+0,+0,+0
2009-01-03 06:45:00 PST,+41.8439,+41.8439,+0,+0,+0
2009-01-03 07:00:00 PST,+43.2387,+43.2387,+0,+0,+0
2009-01-03 07:15:00 PST,+43.2387,+43.2387,+0,+0,+0
2009-01-03 07:30:00 PST,+43.2387,+43.2387,+0,+0,+0
2009-01-03 07:45:00 PST,+43.2387,+43.2387,+0,+0,+0
2009-01-03 08:00:00 PST,+41.8439,+41.8439,+0,+0,+0
2009-01-03 08:15:00 PST,+41.8439,+41.8439,+0,+0,+0
2009-01-03 08:30:00 PST,+41.8439,+41.8439,+0,+0,+0
2009-01-03 08:45:00 PST,+41.8439,+41.8439,+0,+0,+0
2009-01-03 09:00:00 PST,+40.4491,+40.4491,+0,+0,+0
2009-01-03 09:15:00 PST,+40.4491,+40.4491,+0,+0,+0
2009-01-03 09:30:00 PST,+40.4491,+40.4491,+0,+0,+0
2009-01-03 09:45:00 PST,+40.4491,+40.4491,+0,+0,+0
2009-01-03 10:00:00 PST,+39.0543,+39.0543,+0,+0,+0
2009-01-03 10:15:00 PST,+39.0543,+39.0543,+0,+0,+0
2009-01-03 10:30:00 PST,+39.0543,+39.0543,+0,+0,+0
2009-01-03 10:45:00 PST,+39.0543,+39.0543,+0,+0,+0
2009-01-03 11:00:00 PST,+37.6595,+37.6595,+0,+0,+0
2009-01-03 11:15:00 PST,+37.6595,+37.6595,+0,+0,+0
2009-01-03 11:30:00 PST,+37.6595,+37.6595,+0,+0,+0
2009-01-03 11:45:00 PST,+37.6595,+37.6595,+0,+0,+0
2009-01-03 12:00:00 PST,+36.2647,+36.2647,+0,+0,+0
2009-01-03 12:15:00 PST,+36.2647,+36.2647,+0,+0,+0
2009-01-03 12:30:00 PST,+36.2647,+36.2647,+0,+0,+0
2009-01-03 12:45:00 PST,+36.2647,+36.2647,+0,+0,+0
2009-01-03 13:00:00 PST,+34.8699,+34.8699,+0,+0,+0
2009-01-03 13:15:00 PST,+34.8699,+34.8699,+0,+0,+0
2009-01-03 13:30:00 PST,+34.8699,+34.8699,+0,+0,+0
2009-01-03 13:45:00 PST,+34.8699,+34.8699,+0,+0,+0
2009-01-03 14:00:00 PST,+33.4751,+33.4751,+0,+0,+0
2009-01-03 14:15:00 PST,+33.4751,+33.4751,+0,+0,+0
2009-01-03 14:30:00 PST,+33.4751,+33.4751,+0,+0,+0
2009-01-03 14:45:00 PST,+33.4751,+33.4751,+0,+0,+0
2009-01-03 15:00:00 PST,+32.0803,+32.0803,+0,+0,+0
2009-01-03 15:15:00 PST,+32.0803,+32.0803,+0,+0,+0
2009-01-03 15:30:00 PST,+32.0803,+32.0803,+0,+0,+0
2009-01-03 15:45:00 PST,+32.0803,+32.0803,+0,+0,+0
2009-01-03 16:00:00 PST,+30.6855,+30.6855,+0,+0,+0
2009-01-03 16:15:00 PST,+30.6855,+30.6855,+0,+0,+0
2009-01-03 16:30:00 PST,+30.6855,+30.6855,+0,+0,+0
2009-01-03 16:45:00 PST,+30.6855,+30.6855,+0,+0,+0
2009-01-03 17:00:00 PST,+29.2907,+29.2907,+0,+0,+0
2009-01-03 17:15:00 PST,+29.2907,+29.2907,+0,+0,+0
2009-01-03 17:30:00 PST,+29.2907,+29.2907,+0,+0,+0
2009-01-03 17:45:00 PST,+29.2907,+29.2907,+0,+0,+0
2009-01-03 18:00:00 PST,+27.8959,+27.8959,+0,+0,+0
2009-01-03 18:15:00 PST,+27.8959,+27.8959,+0,+0,+0
2009-01-03 18:30:00 PST,+27.8959,+27.8959,+0,+0,+0
2009-01-03 18:45:00 PST,+27.8959,+27.8959,+0,+0,+0
2009-01-03 19:00:00 PST,+26.5011,+26.5011,+0,+0,+0
2009-01-03 19:15:00 PST,+26.5011,+26.5011,+0,+0,+0
2009-01-03 19:30:00 PST,+26.5011,+26.5011,+0,+0,+0
2009-01-03 19:45:00 PST,+26.5011,+26.5011,+0,+0,+0
2009-01-03 20:00:00 PST,+25.1063,+25.1063,+0,+0,+0
2009-01-03 20:15:00 PST,+25.1063,+25.1063,+0,+0,+0
2009-01-03 20:30:00 PST,+25.1063,+25.1063,+0,+0,+0
2009-01-03 20:45:00 PST,+25.1063,+25.1063,+0,+0,+0
2009-01-03 21:00:00 PST,+23.7115,+23.7115,+0,+0,+0
2009-01-03 21:15:00 PST,+23.7115,+23.7115,+0,+0,+0
2009-01-03 21:30:00 PST,+23.7115,+23.7115,+0,+0,+0
2009-01-03 21:45:00 PST,+23.7115,+23.7115,+0,+0,+0
2009-01-03 22:00:00 PST,+22.3167,+22.3167,+0,+0,+0
2009-01-03 22:15:00 PST,+22.3167,+22.3167,+0,+0,+0
2009-01-03 22:30:00 PST,+22.3167,+22.3167,+0,+0,+0
2009-01-03 22:45:00 PST,+22.3167,+22.3167,+0,+0,+0
2009-01-03 23:00:00 PST,+20.9219,+20.9219,+0,+0,+0
2009-01-03 23:15:00 PST,+20.9219,+20.9219,+0,+0,+0
2009-01-03 23:30:00 PST,+20.9219,+20.9219,+0,+0,+0
2009-01-03 23:45:00 PST,+20.9219,+20.9219,+0,+0,+0
2009-01-04 00:00:00 PST,+19.5271,+19.5271,+0.0834376,-1.64406e+06,+1.64406e+06
2009-01-04 00:15:00 PST,+19.5271,+19.5271,+0.0834376,-1.64406e+06,+1.64406e+06
2009-01-04 00:30:00 PST,+19.5271,+19.5271,+0.0834376,-1.64406e+06,+1.64406e+06
2009-01-04 00:45:00 PST,+19.5271,+19.5271,+0.0834376,-1.64406e+06,+1.64406e+06
2009-01-04 01:00:00 PST,+18.1323,+18.1323,+0.0779645,-1.48999e+06,+1.48999e+06
2009-01-04 01:15:00 PST,+18.1323,+18.1323,+0.0779645,-1.48999e+06,+1.48999e+06
2009-01-04 01:30:00 PST,+18.1323,+18.1323,+0.0779645,-1.48999e+06,+1.48999e+06
2009-01-04 01:45:00 PST,+18.1323,+18.1323,+0.0779645,-1.48999e+06,+1.48999e+06
2009-01-04 02:00:00 PST,+16.7375,+16.7375,+0.11428,-1.64406e+06,+1.64406e+06
2009-01-04 02:15:00 PST,+16.7375,+16.7375,+0.11428,-1.64406e+06,+1.64406e+06
2009-01-04 02:30:00 PST,+16.7375,+16.7375,+0.11428,-1.64406e+06,+1.64406e+06
2009-01-04 02:45:00 PST,+16.7375,+16.7375,+0.11428,-1.64406e+06,+1.64406e+06
2009-01-04 03:00:00 PST,+15.3428,+15.3428,+0.141035,-1.60502e+06,+1.60502e+06
2009-01-04 03:15:00 PST,+15.3428,+15.3428,+0.141035,-1.60502e+06,+1.60502e+06
2009-01-04 03:30:00 PST,+15.3428,+15.3428,+0.141035,-1.60502e+06,+1.60502e+06
2009-01-04 03:45:00 PST,+15.3428,+15.3428,+0.141035,-1.60502e+06,+1.60502e+06
2009-01-04 04:00:00 PST,+13.948,+13.948,+0.182858,-1.57696e+06,+1.57696e+06
2009-01-04 04:15:00 PST,+13.948,+13.948,+0.182858,-1.57696e+06,+1.57696e+06
2009-01-04 04:30:00 PST,+13.948,+13.948,+0.182858,-1.57696e+06,+1.57696e+06
2009-01-04 04:45:00 PST,+13.948,+13.948,+0.182858,-1.57696e+06,+1.57696e+06
2009-01-04 05:00:00 PST,+12.5532,+12.5532,+0.261616,-1.62235e+06,+1.62235e+06
2009-01-04 05:15:00 PST,+12.5532,+12.5532,+0.261616,-1.62235e+06,+1.62235e+06
2009-01-04 05:30:00 PST,+12.5532,+12.5532,+0.261616,-1.62235e+06,+1.62235e+06
2009-01-04 05:45:00 PST,+12.5532,+12.5532,+0.261616,-1.62235e+06,+1.62235e+06
2009-01-04 06:00:00 PST,+11.1584,+11.1584,+0.344683,-1.53435e+06,+1.53435e+06
2009-01-04 06:15:00 PST,+11.1584,+11.1584,+0.344683,-1.53435e+06,+1.53435e+06
2009-01-04 06:30:00 PST,+11.1584,+11.1584,+0.344683,-1.53435e+06,+1.53435e+06
2009-01-04 06:45:00 PST,+11.1584,+11.1584,+0.344683,-1.53435e+06,+1.53435e+06
2009-01-04 07:00:00 PST,+9.76357,+9.76357,+0.401934,-1.1964e+06,+1.1964e+06
2009-01-04 07:15:00 PST,+9.76357,+9.76357,+0.401934,-1.1964e+06,+1.1964e+06
2009-01-04 07:30:00 PST,+9.76357,+9.76357,+0.401934,-1.1964e+06,+1.1964e+06
2009-01-04 07:45:00 PST,+9.76357,+9.76357,+0.401934,-1.1964e+06,+1.1964e+06
2009-01-04 08:00:00 PST,+8.36877,+8.36877,+0.444538,-827373,+827373
2009-01-04 08:15:00 PST,+8.36877,+8.36877,+0.444538,-827373,+827373
2009-01-04 08:30:00 PST,+8.36877,+8.36877,+0.444538,-827373,+827373
2009-01-04 08:45:00 PST,+8.36877,+8.36877,+0.444538,-827373,+827373
2009-01-04 09:00:00 PST,+6.97398,+6.97398,+0.472716,-498435,+498435
2009-01-04 09:15:00 PST,+6.97398,+6.97398,+0.472716,-498435,+498435
2009-01-04 09:30:00 PST,+6.97398,+6.97398,+0.472716,-498435,+498435
2009-01-04 09:45:00 PST,+6.97398,+6.97398,+0.472716,-498435,+498435
2009-01-04 10:00:00 PST,+5.57918,+5.57918,+0.410556,-203003,+203003
2009-01-04 10:15:00 PST,+5.57918,+5.57918,+0.410556,-203003,+203003
2009-01-04 10:30:00 PST,+5.57918,+5.57918,+0.410556,-203003,+203003
2009-01-04 10:45:00 PST,+5.57918,+5.57918,+0.410556,-203003,+203003
2009-01-04 11:00:00 PST,+4.18439,+4.18439,+0.188166,-10262.7,+10262.7
2009-01-04 11:15:00 PST,+4.18439,+4.18439,+0.188166,-10262.7,+10262.7
2009-01-04 11:30:00 PST,+4.18439,+4.18439,+0.188166,-10262.7,+10262.7
2009-01-04 11:45:00 PST,+4.18439,+4.18439,+0.188166,-10262.7,+10262.7
2009-01-04 12:00:00 PST,+2.78959,+2.78959,+0,+0,+0
2009-01-04 12:15:00 PST,+2.78959,+2.78959,+0,+0,+0
2009-01-04 12:30:00 PST,+2.78959,+2.78959,+0,+0,+0
2009-01-04 12:45:00 PST,+2.78959,+2.78959,+0,+0,+0
2009-01-04 13:00:00 PST,+1.3948,+1.3948,+0,+0,+0
2009-01-04 13:15:00 PST,+1.3948,+1.3948,+0,+0,+0
2009-01-04 13:30:00 PST,+1.3948,+1.3948,+0,+0,+0
2009-01-04 13:45:00 PST,+1.3948,+1.3948,+0,+0,+0
2009-01-04 14:00:00 PST,+0,+0,+0,+0,+0
2009-01-04 14:15:00 PST,+0,+0,+0,+0,+0
2009-01-04 14:30:00 PST,+0,+0,+0,+0,+0
2009-01-04 14:45:00 PST,+0,+0,+0,+0,+0
2009-01-04 15:00:00 PST,+0,+0,+0,+0,+0
2009-01-04 15:15:00 PST,+0,+0,+0,+0,+0
2009-01-04 15:30:00 PST,+0,+0,+0,+0,+0
2009-01-04 15:45:00 PST,+0,+0,+0,+0,+0
2009-01-04 16:00:00 PST,+0,+0,+0,+0,+0
2009-01-04 16:15:00 PST,+0,+0,+0,+0,+0
2009-01-04 16:30:00 PST,+0,+0,+0,+0,+0
